iter	AUC	Logloss
372	0.6517273576	1.023224774
373	0.6526610644	1.025820955
374	0.6526610644	1.031546695
375	0.6563958917	1.029269354
376	0.6563958917	1.028086357
377	0.6535947712	1.029365538
378	0.6526610644	1.029097119
379	0.6535947712	1.033767198
380	0.6517273576	1.034962261
381	0.6517273576	1.054195974
382	0.6517273576	1.052687333
383	0.6517273576	1.052218159
384	0.6554621849	1.052283647
385	0.6554621849	1.053944993
386	0.6554621849	1.053400575
387	0.6545284781	1.066748922
388	0.6554621849	1.067051785
389	0.6582633053	1.064339466
390	0.6563958917	1.065945498
391	0.6545284781	1.066183107
392	0.6545284781	1.066977419
393	0.6554621849	1.068461004
394	0.6451914099	1.075957311
395	0.6479925303	1.077247214
396	0.6470588235	1.078687043
397	0.6461251167	1.079293644
398	0.6470588235	1.079160087
399	0.6470588235	1.078286007
400	0.6470588235	1.079074536
401	0.6489262372	1.07683605
402	0.6489262372	1.080991422
403	0.6489262372	1.080746731
404	0.6479925303	1.07968407
405	0.6479925303	1.07958991
406	0.6479925303	1.078914812
407	0.6489262372	1.077619899
408	0.6489262372	1.077777968
409	0.6489262372	1.074876903
410	0.6507936508	1.075037552
411	0.6517273576	1.075398862
412	0.6517273576	1.074635429
413	0.6535947712	1.075519617
414	0.6535947712	1.077463954
415	0.6526610644	1.078664028
416	0.6517273576	1.076769656
417	0.6517273576	1.077285144
418	0.6517273576	1.07840256
419	0.6517273576	1.076372733
420	0.6517273576	1.077735985
421	0.6517273576	1.077602188
422	0.6507936508	1.07994426
423	0.649859944	1.081857915
424	0.6507936508	1.07690999
425	0.6517273576	1.077450737
426	0.6507936508	1.081843561
427	0.6563958917	1.079760092
428	0.6554621849	1.079450545
429	0.6545284781	1.07948525
430	0.6573295985	1.071261255
431	0.6582633053	1.073055146
432	0.6582633053	1.072829517
433	0.6582633053	1.073037425
434	0.6563958917	1.071450051
435	0.6638655462	1.068866174
436	0.6638655462	1.065815794
437	0.6638655462	1.064072018
438	0.6638655462	1.065847356
439	0.6619981326	1.068783317
440	0.6638655462	1.073932708
441	0.6638655462	1.075611721
442	0.6619981326	1.074430874
443	0.6610644258	1.079668401
444	0.6610644258	1.081630891
445	0.664799253	1.081690592
446	0.6676003735	1.081827919
447	0.6610644258	1.080047715
448	0.6563958917	1.080871582
449	0.6591970121	1.074930774
450	0.6591970121	1.072888193
451	0.6591970121	1.073588934
452	0.6591970121	1.069634516
453	0.6591970121	1.070458151
454	0.6591970121	1.058437927
455	0.6582633053	1.060700101
456	0.660130719	1.064493238
457	0.664799253	1.06349474
458	0.660130719	1.073311652
459	0.6657329599	1.07359758
460	0.6694677871	1.068459639
461	0.6694677871	1.068491643
462	0.6732026144	1.070047624
463	0.6788048553	1.07155401
464	0.6797385621	1.071966126
465	0.6788048553	1.065244917
466	0.6788048553	1.065556015
467	0.6778711485	1.066577874
468	0.6788048553	1.066978751
469	0.6788048553	1.066611068
470	0.6816059757	1.064028528
471	0.6816059757	1.060524304
472	0.6816059757	1.060107405
473	0.6834733894	1.061283714
474	0.6834733894	1.06157851
475	0.6834733894	1.06170291
476	0.6825396825	1.065520358
477	0.6825396825	1.068236515
478	0.6844070962	1.06654821
479	0.685340803	1.066996502
480	0.685340803	1.067265584
481	0.685340803	1.069976091
482	0.6797385621	1.065772025
483	0.675070028	1.072461811
484	0.675070028	1.072527271
485	0.6778711485	1.071623098
486	0.6806722689	1.080862406
487	0.6769374416	1.091014423
488	0.6769374416	1.089950468
489	0.6778711485	1.094244621
490	0.6732026144	1.095258017
491	0.6741363212	1.09529631
492	0.6797385621	1.108884551
493	0.6797385621	1.106523087
494	0.6816059757	1.100796085
495	0.6816059757	1.102471009
496	0.6806722689	1.101890486
497	0.6844070962	1.10169584
498	0.6862745098	1.100968852
499	0.6862745098	1.101582512
500	0.6862745098	1.101680683
501	0.6862745098	1.100720686
502	0.6872082166	1.101209116
503	0.685340803	1.099874776
504	0.685340803	1.102237025
505	0.6844070962	1.105747691
506	0.6844070962	1.106094708
507	0.6844070962	1.106393934
508	0.6834733894	1.107893403
509	0.6834733894	1.108361333
510	0.6834733894	1.107637423
511	0.6844070962	1.107169941
512	0.6844070962	1.105243562
513	0.6844070962	1.103594486
514	0.6844070962	1.104201939
515	0.6778711485	1.107166429
516	0.675070028	1.099106928
517	0.675070028	1.102780138
518	0.675070028	1.103778239
519	0.6769374416	1.102706333
520	0.6769374416	1.105514398
521	0.6806722689	1.103336565
522	0.6806722689	1.102188789
523	0.6788048553	1.102500404
524	0.6788048553	1.096010375
525	0.6788048553	1.096630481
526	0.6816059757	1.096700997
527	0.6825396825	1.096559812
528	0.6834733894	1.097844539
529	0.6816059757	1.096968026
530	0.6825396825	1.099744101
531	0.6825396825	1.099486643
532	0.6834733894	1.103342266
533	0.6825396825	1.102121182
534	0.685340803	1.102401011
535	0.685340803	1.101775029
536	0.6862745098	1.101174155
537	0.6862745098	1.102625852
538	0.6862745098	1.10600327
539	0.6862745098	1.105687801
540	0.6872082166	1.105900842
541	0.6881419234	1.105117057
542	0.6881419234	1.105433007
543	0.6862745098	1.097575964
544	0.6862745098	1.098972065
545	0.6862745098	1.091168172
546	0.6862745098	1.090728395
547	0.6872082166	1.092924007
548	0.6872082166	1.087993008
549	0.6900093371	1.089412368
550	0.6900093371	1.08994214
551	0.6900093371	1.089551331
552	0.6890756303	1.088555058
553	0.6890756303	1.090362296
554	0.6918767507	1.090840331
555	0.6909430439	1.09082049
556	0.6909430439	1.084642866
557	0.6909430439	1.082081933
558	0.6918767507	1.082496078
559	0.6918767507	1.082471642
560	0.6918767507	1.08401042
561	0.6928104575	1.085093807
562	0.6928104575	1.086208924
563	0.6937441643	1.086516748
564	0.6937441643	1.087296659
565	0.6937441643	1.087321544
566	0.6900093371	1.089059763
567	0.6900093371	1.089263908
568	0.6900093371	1.089283015
569	0.6900093371	1.08982228
570	0.6881419234	1.095129829
571	0.6872082166	1.093709701
572	0.6872082166	1.093557111
573	0.6872082166	1.094154578
574	0.6862745098	1.093434393
575	0.6844070962	1.094976244
576	0.6844070962	1.095137319
577	0.6844070962	1.094919047
578	0.6844070962	1.094946075
579	0.6844070962	1.094943818
580	0.6872082166	1.093847503
581	0.6881419234	1.093412397
582	0.6862745098	1.09008199
583	0.685340803	1.103861097
584	0.6844070962	1.101406155
585	0.6844070962	1.103602365
586	0.6844070962	1.104811574
587	0.6862745098	1.104305917
588	0.6862745098	1.104158684
589	0.685340803	1.104547267
590	0.685340803	1.108247552
591	0.6872082166	1.108044627
592	0.6862745098	1.101155444
593	0.6890756303	1.09709145
594	0.6890756303	1.094377333
595	0.6918767507	1.095685227
596	0.6928104575	1.096700495
597	0.6928104575	1.093874152
598	0.6928104575	1.094382792
599	0.6937441643	1.09668196
600	0.6946778711	1.099900355
601	0.6946778711	1.098713317
602	0.6946778711	1.099334872
603	0.6946778711	1.098852825
604	0.6946778711	1.101805551
605	0.6937441643	1.102073191
606	0.6937441643	1.100184224
607	0.6937441643	1.112776811
608	0.6937441643	1.112729346
609	0.6928104575	1.123453763
610	0.6946778711	1.124435897
611	0.6946778711	1.125216278
612	0.6974789916	1.116562071
613	0.695611578	1.117335393
614	0.695611578	1.115960571
615	0.695611578	1.116050247
616	0.695611578	1.115157979
617	0.6965452848	1.115397913
618	0.6965452848	1.11672393
619	0.695611578	1.120531105
620	0.6862745098	1.129087246
621	0.6872082166	1.133209224
622	0.685340803	1.140514254
623	0.685340803	1.143796524
624	0.685340803	1.145296294
625	0.685340803	1.144010156
626	0.685340803	1.143526848
627	0.685340803	1.143772433
628	0.685340803	1.143753219
629	0.685340803	1.144596879
630	0.685340803	1.143552103
631	0.685340803	1.143755823
632	0.685340803	1.142577657
633	0.685340803	1.142161559
634	0.6844070962	1.14387984
635	0.6844070962	1.147268702
636	0.6844070962	1.14684146
637	0.6825396825	1.151280328
638	0.6825396825	1.156121542
639	0.6806722689	1.151504858
640	0.6797385621	1.152959789
641	0.6797385621	1.153280489
642	0.6797385621	1.155975149
643	0.6797385621	1.155926409
644	0.6797385621	1.154036518
645	0.6797385621	1.154093709
646	0.6797385621	1.15467838
647	0.6797385621	1.155557568
648	0.6825396825	1.148066424
649	0.6825396825	1.148312677
650	0.6797385621	1.150325443
651	0.6797385621	1.153952949
652	0.6844070962	1.165583657
653	0.6844070962	1.166625597
654	0.685340803	1.167461416
655	0.685340803	1.16727118
656	0.6834733894	1.169272791
657	0.685340803	1.171831588
658	0.685340803	1.170877153
659	0.685340803	1.173899854
660	0.6862745098	1.165463493
661	0.6862745098	1.166482401
662	0.6862745098	1.166653938
663	0.6862745098	1.163899036
664	0.685340803	1.163780034
665	0.685340803	1.160729165
666	0.685340803	1.160862584
667	0.685340803	1.157119271
668	0.6872082166	1.158995582
669	0.685340803	1.162022541
670	0.6862745098	1.162468281
671	0.685340803	1.161233057
672	0.685340803	1.161421184
673	0.685340803	1.161136513
674	0.685340803	1.160479401
675	0.685340803	1.161058829
676	0.685340803	1.161100092
677	0.6844070962	1.160823209
678	0.6844070962	1.159744115
679	0.6844070962	1.161130363
680	0.6844070962	1.161168996
681	0.6816059757	1.159603412
682	0.6816059757	1.1612521
683	0.6797385621	1.165473393
684	0.6816059757	1.164687976
685	0.6816059757	1.165209281
686	0.6816059757	1.164774762
687	0.6806722689	1.164045421
688	0.6816059757	1.165026171
689	0.6806722689	1.164788651
690	0.685340803	1.162468674
691	0.685340803	1.164968288
692	0.6862745098	1.167004288
693	0.6862745098	1.166822127
694	0.6844070962	1.168817753
695	0.6844070962	1.168651077
696	0.6844070962	1.169188643
697	0.685340803	1.168875041
698	0.6834733894	1.170699314
699	0.6844070962	1.185878864
700	0.6844070962	1.188102286
701	0.6844070962	1.187937766
702	0.6834733894	1.190938718
703	0.6834733894	1.189821856
704	0.6834733894	1.184052448
705	0.6844070962	1.18536731
706	0.6844070962	1.185499418
707	0.6862745098	1.184739386
708	0.685340803	1.185216883
709	0.685340803	1.185704545
710	0.6844070962	1.186692137
711	0.685340803	1.185867998
712	0.685340803	1.188114303
713	0.6862745098	1.181887724
714	0.685340803	1.182345244
715	0.6844070962	1.180381852
716	0.6844070962	1.17912195
717	0.6844070962	1.177606736
718	0.685340803	1.175148488
719	0.6862745098	1.178702233
720	0.6872082166	1.179584697
721	0.6881419234	1.199257591
722	0.6890756303	1.197793237
723	0.6881419234	1.199630828
724	0.6862745098	1.202522667
725	0.6872082166	1.203612245
726	0.6872082166	1.20567292
727	0.6918767507	1.215372416
728	0.6918767507	1.215812527
729	0.6918767507	1.214993495
730	0.6918767507	1.215578309
731	0.6918767507	1.216122696
732	0.6909430439	1.215704298
733	0.6890756303	1.219881321
734	0.6900093371	1.218974297
735	0.6900093371	1.21882454
736	0.6900093371	1.218890116
737	0.6881419234	1.223318525
738	0.6881419234	1.222957785
739	0.6890756303	1.223304939
740	0.6862745098	1.223883782
741	0.6872082166	1.223482908
742	0.685340803	1.22428582
743	0.6872082166	1.220818296
744	0.6900093371	1.220551585
745	0.6881419234	1.220265007
746	0.6872082166	1.220856314
747	0.6872082166	1.220448492
748	0.6872082166	1.223562692
749	0.6872082166	1.225833532
750	0.6872082166	1.224992939
751	0.6872082166	1.231577532
752	0.6881419234	1.228354283
753	0.6881419234	1.22844069
754	0.6900093371	1.229206924
755	0.6900093371	1.221813114
756	0.6890756303	1.221511465
757	0.6890756303	1.221215066
758	0.6890756303	1.221199035
759	0.6872082166	1.221439353
760	0.6872082166	1.22288949
761	0.6872082166	1.222253723
762	0.685340803	1.224772701
763	0.685340803	1.227090852
764	0.6862745098	1.22753765
765	0.685340803	1.228938657
766	0.6862745098	1.229263693
767	0.6862745098	1.232482043
768	0.6862745098	1.234505609
769	0.6862745098	1.234975835
770	0.6872082166	1.231543844
771	0.6872082166	1.231190332
772	0.6872082166	1.231271874
773	0.6862745098	1.231965052
774	0.6862745098	1.232594567
775	0.6862745098	1.233728088
776	0.6862745098	1.232168955
777	0.6862745098	1.234302665
778	0.6862745098	1.235603954
779	0.6862745098	1.233824236
780	0.6881419234	1.236552586
781	0.6872082166	1.235791255
782	0.6872082166	1.236019685
783	0.6881419234	1.232353576
784	0.6881419234	1.232458807
785	0.685340803	1.233485407
786	0.685340803	1.23057868
787	0.685340803	1.230577326
788	0.685340803	1.228792524
789	0.685340803	1.239202448
790	0.685340803	1.238696594
791	0.6844070962	1.239943397
792	0.6844070962	1.234937656
793	0.6862745098	1.238271703
794	0.6890756303	1.238267008
795	0.6890756303	1.239809977
796	0.6890756303	1.241078425
797	0.6890756303	1.239566236
798	0.6900093371	1.242176473
799	0.6900093371	1.240890834
800	0.6900093371	1.239922372
801	0.6909430439	1.236572273
802	0.6909430439	1.234532881
803	0.6909430439	1.236788016
804	0.6900093371	1.238305135
805	0.6900093371	1.23698203
806	0.6900093371	1.23756024
807	0.6900093371	1.240362205
808	0.6918767507	1.239744187
809	0.6909430439	1.238571588
810	0.6909430439	1.239109425
811	0.6918767507	1.240711426
812	0.6909430439	1.2475774
