timestamp,prob_long,action,ev_ret
2021-07-14 14:26:00+00:00,0.4698896631,0,-0.0032216494845359
2021-07-14 14:28:00+00:00,0.4698896631,0,0.0048480930833871
2021-07-14 14:32:00+00:00,0.4698896631,0,-0.0038597619813445
2021-07-14 14:33:00+00:00,0.4698896631,0,0.0038747174685178
2021-07-14 14:34:00+00:00,0.3928831361,0,0.0032268473701193
2021-07-14 14:35:00+00:00,0.4698896631,0,-0.0051463493084593
2021-07-14 14:36:00+00:00,0.4698896631,0,-0.0071128354348528
2021-07-14 14:37:00+00:00,0.4698896631,0,-0.0045380875202593
2021-07-14 14:38:00+00:00,0.3928831361,0,0.00358189514816
2021-07-14 14:39:00+00:00,0.4698896631,0,0.0042180402336144
2021-07-14 14:40:00+00:00,0.4698896631,0,0.0032414910858995
2021-07-14 14:43:00+00:00,0.4698896631,0,0.0042180402336144
2021-07-14 14:46:00+00:00,0.4698896631,0,0.003245699448231
2021-07-14 14:49:00+00:00,0.4698896631,0,-0.0084115173083144
2021-07-14 14:58:00+00:00,0.4698896631,0,-0.0096930533117932
2021-07-14 15:00:00+00:00,0.4698896631,0,-0.0090526996443582
2021-07-14 15:03:00+00:00,0.4698896631,0,0.0042414355628059
2021-07-14 15:04:00+00:00,0.5434671512,0,0.0065104166666667
2021-07-14 15:05:00+00:00,0.5434671512,0,0.0065104166666667
2021-07-14 15:06:00+00:00,0.5434671512,0,0.00454840805718
2021-07-14 15:07:00+00:00,0.5434671512,0,0.0042221500487171
2021-07-14 15:08:00+00:00,0.4698896631,0,-0.0032341526520052
2021-07-14 15:14:00+00:00,0.5434671512,0,-0.0042098445595855
2021-07-14 15:20:00+00:00,0.5434671512,0,-0.003242542153048
2021-07-14 15:21:00+00:00,0.5434671512,0,-0.0048669695003243
2021-07-14 15:27:00+00:00,0.5434671512,0,0.0048780487804878
2021-07-14 15:30:00+00:00,0.5434671512,0,0.0032467532467532
2021-07-14 15:32:00+00:00,0.5434671512,0,0.0052049446974626
2021-07-14 15:33:00+00:00,0.5434671512,0,0.0042248943776406
2021-07-14 15:37:00+00:00,0.5434671512,0,-0.0074433656957927
2021-07-14 15:39:00+00:00,0.5434671512,0,-0.0058346839546191
2021-07-14 15:43:00+00:00,0.5434671512,0,-0.0052168242582327
2021-07-14 15:44:00+00:00,0.4698896631,0,0.0045886594559159
2021-07-14 15:47:00+00:00,0.5434671512,0,-0.0045766590389015
2021-07-14 15:50:00+00:00,0.4698896631,0,0.0065681444991789
2021-07-14 15:54:00+00:00,0.4698896631,0,0.0059074499507711
2021-07-14 15:57:00+00:00,0.5434671512,0,-0.0042414355628058
2021-07-14 16:02:00+00:00,0.4698896631,0,-0.0035818951481602
2021-07-14 16:03:00+00:00,0.4698896631,0,-0.0045662100456621
2021-07-14 16:04:00+00:00,0.4698896631,0,-0.0042414355628058
2021-07-14 16:05:00+00:00,0.4698896631,0,-0.0035947712418301
2021-07-14 16:06:00+00:00,0.4698896631,0,-0.0032658393207054
2021-07-14 16:07:00+00:00,0.4698896631,0,-0.0032658393207054
2021-07-14 16:09:00+00:00,0.4698896631,0,-0.0035912504080966
2021-07-14 16:10:00+00:00,0.4698896631,0,-0.0039164490861619
2021-07-14 16:13:00+00:00,0.5434671512,0,-0.0052151238591916
2021-07-14 16:14:00+00:00,0.4698896631,0,-0.0048907727420933
2021-07-14 16:15:00+00:00,0.5434671512,0,-0.0042414355628058
2021-07-14 16:17:00+00:00,0.4698896631,0,0.0052424639580603
2021-07-14 16:21:00+00:00,0.4698896631,0,0.003598298985934
2021-07-14 16:25:00+00:00,0.5434671512,0,-0.0042372881355932
2021-07-14 16:26:00+00:00,0.5434671512,0,-0.0039126181936746
2021-07-14 16:27:00+00:00,0.4698896631,0,-0.0032626427406198
2021-07-14 16:28:00+00:00,0.4698896631,0,-0.0039126181936746
2021-07-14 16:29:00+00:00,0.4698896631,0,-0.0032626427406198
2021-07-14 16:32:00+00:00,0.4698896631,0,-0.0048955613577024
2021-07-14 16:33:00+00:00,0.5434671512,0,-0.0032626427406198
2021-07-14 16:34:00+00:00,0.5434671512,0,-0.003269042170644
2021-07-14 16:37:00+00:00,0.5434671512,0,0.0036006546644844
2021-07-14 16:44:00+00:00,0.4698896631,0,0.0055755985569039
2021-07-14 16:47:00+00:00,0.5434671512,0,0.0055755985569039
2021-07-14 16:49:00+00:00,0.5434671512,0,0.0045871559633028
2021-07-14 16:50:00+00:00,0.5434671512,0,0.0049164208456242
2021-07-14 16:54:00+00:00,0.4698896631,0,0.0036112934996717
2021-07-14 16:56:00+00:00,0.4698896631,0,-0.0052338894340857
2021-07-14 17:06:00+00:00,0.3928831361,0,-0.0045662100456621
2021-07-14 17:07:00+00:00,0.4698896631,0,-0.0039164490861619
2021-07-14 17:09:00+00:00,0.4698896631,0,-0.0042414355628058
2021-07-14 17:12:00+00:00,0.3928831361,0,-0.0055591890124263
2021-07-14 17:17:00+00:00,0.4698896631,0,-0.0036041939711664
2021-07-14 17:27:00+00:00,0.4698896631,0,0.0036172311739559
2021-07-14 17:44:00+00:00,0.3928831361,0,0.0032829940906105
2021-07-14 17:46:00+00:00,0.4698896631,0,0.0042595019659239
2021-07-14 17:49:00+00:00,0.4698896631,0,0.0081806282722514
2021-07-14 17:59:00+00:00,0.3928831361,0,0.0052202283849918
2021-07-14 18:01:00+00:00,0.3928831361,0,0.0042194092827005
2021-07-14 18:03:00+00:00,0.3928831361,0,0.0042016806722688
2021-07-14 18:09:00+00:00,0.4698896631,0,0.0035587188612098
2021-07-14 18:15:00+00:00,0.3928831361,0,0.0048590864917394
2021-07-14 18:18:00+00:00,0.4698896631,0,0.0045336787564767
2021-07-14 18:20:00+00:00,0.3928831361,0,0.0038772213247173
2021-07-14 18:21:00+00:00,0.4698896631,0,0.0038684719535784
2021-07-14 18:25:00+00:00,0.3928831361,0,0.0048278081750885
2021-07-14 18:30:00+00:00,0.4698896631,0,0.0070648683365446
2021-07-14 18:31:00+00:00,0.5434671512,0,0.0070648683365446
2021-07-14 18:35:00+00:00,0.4698896631,0,0.0044843049327354
2021-07-14 18:36:00+00:00,0.5434671512,0,0.0041626641050271
2021-07-14 18:38:00+00:00,0.4698896631,0,-0.0057397959183673
2021-07-14 18:39:00+00:00,0.4698896631,0,-0.0044571792422795
2021-07-14 18:40:00+00:00,0.5434671512,0,-0.0031816735602927
2021-07-14 18:43:00+00:00,0.5434671512,0,-0.0047877433769549
2021-07-14 18:45:00+00:00,0.5434671512,0,-0.0108730412535976
2021-07-14 18:46:00+00:00,0.5434671512,0,-0.0080179602309172
2021-07-14 18:47:00+00:00,0.4698896631,0,-0.0083360051298493
2021-07-14 18:48:00+00:00,0.4698896631,0,-0.0071128354348528
2021-07-14 18:49:00+00:00,0.4698896631,0,-0.0032562683165093
2021-07-14 18:54:00+00:00,0.5434671512,0,-0.0035749106272342
2021-07-14 18:55:00+00:00,0.4698896631,0,-0.0052185257664709
2021-07-14 18:56:00+00:00,0.5434671512,0,-0.006514657980456
2021-07-14 19:01:00+00:00,0.5434671512,0,-0.0035807291666666
2021-07-14 19:09:00+00:00,0.5434671512,0,-0.00359359686377
2021-07-14 19:10:00+00:00,0.4698896631,0,0.0078688524590162
2021-07-14 19:12:00+00:00,0.5434671512,0,0.0052321778940485
2021-07-14 19:18:00+00:00,0.4698896631,0,-0.0035783994795055
2021-07-14 19:37:00+00:00,0.4698896631,0,0.0039177277179236
2021-07-14 19:38:00+00:00,0.5434671512,0,-0.003586566677535
2021-07-14 19:40:00+00:00,0.5434671512,0,-0.0032615786040444
2021-07-14 19:43:00+00:00,0.5434671512,0,-0.0052083333333333
2021-07-14 19:49:00+00:00,0.5434671512,0,-0.0045602605863191
2021-07-14 19:55:00+00:00,0.5434671512,0,-0.0045602605863191
2021-07-14 19:57:00+00:00,0.5434671512,0,0.0032626427406199
2021-07-14 20:01:00+00:00,0.5434671512,0,0.0062172774869111
2021-07-14 20:02:00+00:00,0.5434671512,0,0.004245591116917
2021-07-14 20:12:00+00:00,0.5434671512,0,0.0039024390243902
2021-07-14 20:13:00+00:00,0.5434671512,0,0.0038986354775827
2021-07-14 20:14:00+00:00,0.3928831361,0,0.0032467532467532
2021-07-14 20:15:00+00:00,0.3928831361,0,-0.0051830255911888
2021-07-14 20:16:00+00:00,0.5434671512,0,-0.0061488673139157
2021-07-14 20:17:00+00:00,0.4698896631,0,-0.0064703979294726
2021-07-14 20:20:00+00:00,0.4698896631,0,-0.003892312682452
2021-07-14 20:22:00+00:00,0.4698896631,0,0.00358189514816
2021-07-14 20:23:00+00:00,0.4698896631,0,0.0058574682720469
2021-07-14 20:34:00+00:00,0.4698896631,0,0.0048907727420932
2021-07-14 20:39:00+00:00,0.4698896631,0,0.0055464926590538
2021-07-14 20:56:00+00:00,0.4698896631,0,0.0058403634003894
2021-07-14 20:58:00+00:00,0.4698896631,0,0.0048764629388815
2021-07-14 21:00:00+00:00,0.4698896631,0,0.0038973692757389
2021-07-14 21:01:00+00:00,0.3928831361,0,-0.0032351989647363
2021-07-14 21:03:00+00:00,0.3928831361,0,-0.0032258064516129
2021-07-14 21:04:00+00:00,0.4698896631,0,-0.0045234248788368
2021-07-14 21:06:00+00:00,0.4698896631,0,-0.0042071197411003
2021-07-14 21:13:00+00:00,0.4698896631,0,0.0035702693930543
2021-07-14 21:14:00+00:00,0.4698896631,0,-0.0035679532922477
2021-07-14 21:15:00+00:00,0.4698896631,0,-0.0035656401944895
2021-07-14 21:16:00+00:00,0.4698896631,0,-0.0038847523470378
2021-07-14 21:18:00+00:00,0.4698896631,0,-0.0048512289780078
2021-07-14 21:19:00+00:00,0.4698896631,0,-0.0042071197411003
